timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-01 00:00:00+00:00,0.298565878,13.63192936,0.022800714
2025-01-01 01:00:00+00:00,0.29816424,9.892569107,0.015780693
2025-01-01 02:00:00+00:00,0.334326898,11.48409662,0.020529482
2025-01-01 03:00:00+00:00,0.347785457,11.30635987,0.019298008
2025-01-01 04:00:00+00:00,0.4107858,14.09316266,0.027221492
2025-01-01 05:00:00+00:00,0.468772146,11.47551095,0.028192556
2025-01-01 06:00:00+00:00,0.512052952,12.08787093,0.031121626
2025-01-01 07:00:00+00:00,0.623961799,11.3234914,0.031298997
2025-01-01 08:00:00+00:00,0.67525522,10.42002113,0.032185904
2025-01-01 09:00:00+00:00,0.747134288,12.03440199,0.040336338
2025-01-01 10:00:00+00:00,0.82627864,11.2034599,0.042621538
2025-01-01 11:00:00+00:00,0.804134883,11.01310135,0.040643393
2025-01-01 12:00:00+00:00,0.95460109,11.8169295,0.053386239
2025-01-01 13:00:00+00:00,0.880673477,11.24198089,0.051869676
2025-01-01 14:00:00+00:00,0.945957104,11.59414908,0.057479526
2025-01-01 15:00:00+00:00,0.87648897,11.00519332,0.053859556
2025-01-01 16:00:00+00:00,0.885271975,11.62554097,0.05949485
2025-01-01 17:00:00+00:00,0.734316786,12.1419519,0.052955058
2025-01-01 18:00:00+00:00,0.675419909,11.56505948,0.049104303
2025-01-01 19:00:00+00:00,0.617759737,12.83460545,0.045617958
2025-01-01 20:00:00+00:00,0.470508939,11.75246031,0.033836881
2025-01-01 21:00:00+00:00,0.474486085,13.10110483,0.034128298
2025-01-01 22:00:00+00:00,0.422987486,12.19174156,0.028550101
2025-01-01 23:00:00+00:00,0.36385092,11.1658031,0.022524122
2025-01-02 00:00:00+00:00,0.362170765,13.25909284,0.030409383
2025-01-02 01:00:00+00:00,0.335036623,12.18814234,0.026211554
2025-01-02 02:00:00+00:00,0.37136923,13.45076535,0.02995394
2025-01-02 03:00:00+00:00,0.403268884,13.53256815,0.034676109
2025-01-02 04:00:00+00:00,0.444917495,11.46355579,0.030873045
2025-01-02 05:00:00+00:00,0.506379456,12.65140682,0.032482883
2025-01-02 06:00:00+00:00,0.577018983,11.32581673,0.034709211
2025-01-02 07:00:00+00:00,0.633479663,11.4295544,0.035945279
2025-01-02 08:00:00+00:00,0.80909231,11.17246892,0.046089677
2025-01-02 09:00:00+00:00,0.752116899,13.82327361,0.053073544
2025-01-02 10:00:00+00:00,0.89673931,13.5163466,0.063438354
2025-01-02 11:00:00+00:00,0.975233681,13.48809434,0.068376319
2025-01-02 12:00:00+00:00,1.044037018,10.73333991,0.060443146
2025-01-02 13:00:00+00:00,1.1016841,12.61292231,0.07751479
2025-01-02 14:00:00+00:00,1.05071582,11.65189333,0.069107424
2025-01-02 15:00:00+00:00,0.953184379,11.37659772,0.069640283
2025-01-02 16:00:00+00:00,0.946911173,11.88532471,0.072852199
2025-01-02 17:00:00+00:00,0.790526237,12.23636675,0.061814554
2025-01-02 18:00:00+00:00,0.816857212,12.13192454,0.06745701
2025-01-02 19:00:00+00:00,0.669718958,10.97443306,0.052925875
2025-01-02 20:00:00+00:00,0.567851892,11.7027267,0.046089716
2025-01-02 21:00:00+00:00,0.490073791,12.75045816,0.041494159
2025-01-02 22:00:00+00:00,0.435012706,13.52719565,0.035795578
2025-01-02 23:00:00+00:00,0.375200164,12.54996445,0.029622048
2025-01-03 00:00:00+00:00,0.388958966,11.51491516,0.028196003
2025-01-03 01:00:00+00:00,0.325380693,13.85260958,0.028212878
2025-01-03 02:00:00+00:00,0.349569039,12.91126177,0.028815267
2025-01-03 03:00:00+00:00,0.383253184,11.78592682,0.024262246
