timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-01 00:00:00,0.298565878,13.63192936,0.022800714
2025-01-01 00:15:00,0.2984654685,12.69708929675,0.02104570875
2025-01-01 00:30:00,0.29836505900000004,11.7622492335,0.0192907035
2025-01-01 00:45:00,0.29826464950000003,10.82740917025,0.01753569825
2025-01-01 01:00:00,0.29816424,9.892569107,0.015780693
2025-01-01 01:15:00,0.30720490450000004,10.29045098525,0.01696789025
2025-01-01 01:30:00,0.316245569,10.688332863500001,0.0181550875
2025-01-01 01:45:00,0.32528623349999997,11.08621474175,0.01934228475
2025-01-01 02:00:00,0.334326898,11.48409662,0.020529482
2025-01-01 02:15:00,0.33769153775,11.4396624325,0.0202216135
2025-01-01 02:30:00,0.3410561775,11.395228245,0.019913745
2025-01-01 02:45:00,0.34442081725,11.3507940575,0.0196058765
2025-01-01 03:00:00,0.347785457,11.30635987,0.019298008
2025-01-01 03:15:00,0.36353554275,12.0030605675,0.021278879
2025-01-01 03:30:00,0.3792856285,12.699761265,0.02325975
2025-01-01 03:45:00,0.39503571425,13.3964619625,0.025240620999999998
2025-01-01 04:00:00,0.4107858,14.09316266,0.027221492
2025-01-01 04:15:00,0.4252823865,13.4387497325,0.027464258
2025-01-01 04:30:00,0.439778973,12.784336805,0.027707024
2025-01-01 04:45:00,0.4542755595,12.129923877500001,0.027949790000000002
2025-01-01 05:00:00,0.468772146,11.47551095,0.028192556
2025-01-01 05:15:00,0.4795923475,11.628600945,0.028924823500000002
2025-01-01 05:30:00,0.490412549,11.78169094,0.029657091
2025-01-01 05:45:00,0.5012327505,11.934780935,0.030389358499999998
2025-01-01 06:00:00,0.512052952,12.08787093,0.031121626
2025-01-01 06:15:00,0.54003016375,11.8967760475,0.031165968750000002
2025-01-01 06:30:00,0.5680073755,11.705681165,0.0312103115
2025-01-01 06:45:00,0.59598458725,11.5145862825,0.03125465425
2025-01-01 07:00:00,0.623961799,11.3234914,0.031298997
2025-01-01 07:15:00,0.63678515425,11.0976238325,0.03152072375
2025-01-01 07:30:00,0.6496085095,10.871756265,0.031742450500000005
2025-01-01 07:45:00,0.66243186475,10.6458886975,0.03196417725
2025-01-01 08:00:00,0.67525522,10.42002113,0.032185904
2025-01-01 08:15:00,0.693224987,10.823616345,0.0342235125
2025-01-01 08:30:00,0.7111947540000001,11.22721156,0.036261121
2025-01-01 08:45:00,0.7291645210000001,11.630806775,0.0382987295
2025-01-01 09:00:00,0.747134288,12.03440199,0.040336338
2025-01-01 09:15:00,0.7669203760000001,11.826666467499999,0.040907637999999996
2025-01-01 09:30:00,0.786706464,11.618930945,0.041478938
2025-01-01 09:45:00,0.8064925519999999,11.4111954225,0.042050238000000004
2025-01-01 10:00:00,0.82627864,11.2034599,0.042621538
2025-01-01 10:15:00,0.82074270075,11.1558702625,0.042127001750000004
2025-01-01 10:30:00,0.8152067615,11.108280624999999,0.0416324655
2025-01-01 10:45:00,0.80967082225,11.0606909875,0.04113792925
2025-01-01 11:00:00,0.804134883,11.01310135,0.040643393
2025-01-01 11:15:00,0.84175143475,11.2140583875,0.0438291045
2025-01-01 11:30:00,0.8793679865,11.415015425,0.047014816
2025-01-01 11:45:00,0.91698453825,11.6159724625,0.0502005275
2025-01-01 12:00:00,0.95460109,11.8169295,0.053386239
2025-01-01 12:15:00,0.93611918675,11.6731923475,0.05300709825
2025-01-01 12:30:00,0.9176372835,11.529455195,0.0526279575
2025-01-01 12:45:00,0.89915538025,11.3857180425,0.05224881675
2025-01-01 13:00:00,0.880673477,11.24198089,0.051869676
2025-01-01 13:15:00,0.89699438375,11.3300229375,0.0532721385
2025-01-01 13:30:00,0.9133152904999999,11.418064985000001,0.054674601
2025-01-01 13:45:00,0.92963619725,11.5061070325,0.0560770635
2025-01-01 14:00:00,0.945957104,11.59414908,0.057479526
2025-01-01 14:15:00,0.9285900705,11.44691014,0.0565745335
2025-01-01 14:30:00,0.9112230370000001,11.299671199999999,0.055669541
2025-01-01 14:45:00,0.8938560035,11.15243226,0.0547645485
2025-01-01 15:00:00,0.87648897,11.00519332,0.053859556
2025-01-01 15:15:00,0.87868472125,11.1602802325,0.055268379500000006
2025-01-01 15:30:00,0.8808804725,11.315367145,0.056677203
2025-01-01 15:45:00,0.8830762237500001,11.4704540575,0.0580860265
2025-01-01 16:00:00,0.885271975,11.62554097,0.05949485
2025-01-01 16:15:00,0.84753317775,11.7546437025,0.057859902
2025-01-01 16:30:00,0.8097943805000001,11.883746434999999,0.056224954
2025-01-01 16:45:00,0.77205558325,12.0128491675,0.054590005999999996
2025-01-01 17:00:00,0.734316786,12.1419519,0.052955058
2025-01-01 17:15:00,0.71959256675,11.997728795,0.05199236925
2025-01-01 17:30:00,0.7048683475,11.85350569,0.0510296805
2025-01-01 17:45:00,0.69014412825,11.709282585,0.050066991750000005
2025-01-01 18:00:00,0.675419909,11.56505948,0.049104303
2025-01-01 18:15:00,0.661004866,11.882445972500001,0.04823271675
2025-01-01 18:30:00,0.646589823,12.199832465,0.0473611305
2025-01-01 18:45:00,0.6321747799999999,12.517218957499999,0.04648954425
2025-01-01 19:00:00,0.617759737,12.83460545,0.045617958
2025-01-01 19:15:00,0.5809470375,12.564069165,0.04267268875
2025-01-01 19:30:00,0.544134338,12.29353288,0.0397274195
2025-01-01 19:45:00,0.5073216385,12.022996595,0.03678215025
2025-01-01 20:00:00,0.470508939,11.75246031,0.033836881
2025-01-01 20:15:00,0.4715032255,12.08962144,0.03390973525
2025-01-01 20:30:00,0.472497512,12.42678257,0.0339825895
2025-01-01 20:45:00,0.4734917985,12.7639437,0.03405544375
2025-01-01 21:00:00,0.474486085,13.10110483,0.034128298
2025-01-01 21:15:00,0.46161143525000004,12.8737640125,0.03273374875
2025-01-01 21:30:00,0.4487367855,12.646423195,0.0313391995
2025-01-01 21:45:00,0.43586213575,12.4190823775,0.029944650250000003
2025-01-01 22:00:00,0.422987486,12.19174156,0.028550101
2025-01-01 22:15:00,0.4082033445,11.935256945,0.02704360625
2025-01-01 22:30:00,0.393419203,11.678772330000001,0.0255371115
2025-01-01 22:45:00,0.37863506150000004,11.422287715,0.02403061675
2025-01-01 23:00:00,0.36385092,11.1658031,0.022524122
